examples,threshold,dataset,repo_name,source_repo_path,injected_repo_path,row_index,property_index,property_id,ground_truth_label,prediction,qwen_correctness,error_type,case_score,property,ground_truth_violation_description,reason,evidence,result_file
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,11,kaggle_p11,1,0,wrong,FN,0.0,Training dataloader shuffles or training dataset is shuffled for training; val/test do not shuffle.,fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: Shuffled both training and validation subsets with randperm (p11).,/no_think Here is the test case and the repository to evaluate: Test: Training dataloader shuffles or training dataset is shuffled for training; val/test do not shuffle. Repository: /kaggle/repo,,results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,12,kaggle_p12,1,1,correct,NONE,0.95,Accuracy should be deterministic (same value) when running the model evaluation multiple times without retraining.,fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: acc uses training split with random jitter instead of validation (p6/p12).,"The repository's `acc()` function uses random noise (jitter) when computing accuracy. Specifically, the function adds `torch.rand_like(preds) - 0.5) * 0.2` to predictions before comparing them to labels. This means each call to `acc()` will produce a different accuracy value, violating the determinism requirement. Additionally, the data augmentation step adds `np.random.normal()` noise without a preceding seed, and data permutation uses `torch.randperm()` without a seed, further contributing to non-determinism in the data pipeline.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:100] The `acc()` function is defined as: `def acc(coeffs): preds = calc_preds(coeffs, trn_indep); jitter = preds + (torch.rand_like(preds) - 0.5) * 0.2; return (trn_dep.bool()==(jitter>0.5)).float().mean()`. The `torch.rand_like(preds)` call introduces random noise that changes on every invocation. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:31] Data augmentation uses `augmented_df['Age'] = augmented_df['Age'] + np.random.normal(0, 1, len(augmented_df))` without any random seed being set first. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:81] Data shuffling uses `torch.randperm(len(trn_indep))` and `torch.randperm(len(val_indep))` without any seed set, meaning train/val splits are non-deterministic across runs.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,13,kaggle_p13,1,1,correct,NONE,0.85,"Model and inputs are consistently moved to one device; no implicit CPU<->GPU transfers; dtype policy (e.g., fp32/bf16) is applied consistently.",fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: init_coeffs uses float64 and train_model moves coeffs to device while data remains default dtype/device (p13).,"The repository fails on two fronts: (1) Device placement is inconsistent — only model coefficients are moved to the device via `.to(device)` (Cell 87), while training/validation data tensors (`t_indep`, `t_dep`, `trn_indep`, `trn_dep`, `val_indep`, `val_dep`, `tst_indep`) are never moved to the device, creating mixed-device tensor operations. The `overfit_one_batch` function (Cell 102) also creates coefficients without `.to(device)`. (2) dtype policy is not applied consistently — `t_indep`, `t_dep`, `sample_wts`, and `tst_indep` use `dtype=torch.float` (fp32, Cells 37, 39, 123), while `init_coeffs()` (Cell 85) explicitly creates coefficients with `dtype=torch.float64`, mixing fp32 and fp64. No bf16 or consistent dtype policy is in place.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:40] defines `device = torch.device('cuda' if torch.cuda.is_available() else 'cpu')` but `isGpuEnabled: false` in notebook metadata; [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:87] moves only `coeffs` to device with `.to(device)`; [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:36-39] creates `t_dep`, `sample_wts`, `t_indep` without `.to(device)`; [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:81] splits data tensors `trn_indep`, `val_indep`, `trn_dep`, `val_dep` without `.to(device)`; [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:102] `overfit_one_batch` creates `coeffs` without `.to(device)`; [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:123] `tst_indep` created without `.to(device)`; [/kaggle/repo/fastai-lesson-05-linear-model-an...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,14,kaggle_p15,0,0,correct,NONE,0.1,"Code does not use explicit loops or Python control flow when matrix operations could have been used to implement the exact same operation more efficiently. If this property is not satisfied, show the matrix operations which should replace the raw Python logic.",,"After thoroughly examining all code cells in the repository's Jupyter notebook, I found that all matrix-like computations use vectorized PyTorch/NumPy operations (element-wise multiply, sum reductions, @ matrix multiply, sigmoid, relu, etc.) without any explicit Python loops. The explicit loops that do exist in the code serve purposes that cannot be replaced by matrix operations: (1) Training iteration loops `for i in range(steps)` iterate over training steps where each step depends on the previous gradient update, (2) Layer-by-layer iteration loops `for layer in layers` process layers with incompatible tensor shapes, and (3) List/dict comprehensions iterate over non-matrix data like column names and dictionary key-value pairs. No explicit loops or Python control flow were found where the exact same operation could be replaced by matrix operations.","- Notebook cells at /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb contain all code cells - Cell 47: `t_indep*coeffs` - vectorized element-wise multiply, not a loop - Cell 53: `preds = (t_indep*coeffs).sum(axis=1)` - vectorized broadcast + reduction, not a loop - Cell 59-60: `calc_preds` and `calc_loss` functions use vectorized operations `(indeps*coeffs).sum(axis=1)` - Cell 87: `for i in range(1): one_epoch(...)` - training loop, cannot be replaced by matrix ops due to sequential gradient dependency - Cell 102: `for i in range(steps):` - training loop with gradient descent, each step modifies model parameters sequentially - Cell 136: `val_indep@coeffs` - direct matrix multiplication, vectorized - Cell 138: `torch.sigmoid(indeps@coeffs)` - vectorized sigmoid over matrix product - Cell 151: `res = F.relu(indeps@l)` followed by `res = res@l2 + const` - sequential layer ope...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000001_mtajonera\fastai-lesson-05-linear-model-and-neural-net,1,0,kaggle_p0,0,0,correct,NONE,0.05,"No leakage from test to train/val sets. If there is any model selection or hyperparameter tuning, then it uses val only.",,"The repository passes the test with no leakage from test to train/val sets. The notebook uses train.csv exclusively for creating both the training and validation sets via RandomSplitter. All preprocessing (modes, normalization with vals) is computed from train.csv only. Model training uses only training splits (trn_indep, trn_dep), and all hyperparameter selection/model tuning (trying different learning rates: 0.2, 100, 1.4, 20, 4) is evaluated using only validation accuracy via the acc() function which uses val_indep/val_dep. The test.csv is read and used only at the end (Cell 113-121) for final submission, after all training and model selection are complete. No test data is used during training, validation, or model selection.","- [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:8]: df = pd.read_csv(path/'train.csv') -- only training data loaded - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:12]: modes = df.mode().iloc[0] -- computed from train only - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:45]: vals,indices = t_indep.max(dim=0) -- normalization from training data only - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:72]: RandomSplitter on train df to create trn_split and val_split - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:77]: trn_indep/trn_dep and val_indep/val_dep created from train splits - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:80]: one_epoch uses only trn_indep and trn_dep for training - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:96]: acc() function evaluat...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000001_mtajonera\fastai-lesson-05-linear-model-and-neural-net,1,1,kaggle_p1,1,0,wrong,FN,0.1,"If there is any model training, then all model parameters are updated during training (no frozen layers unless explicitly intended).","Injected for kaggle_p1. Injected synthetic ML training/evaluation bugs: label leakage, path-like feature inclusion, dataset rebalancing before split, validation shuffling, loss floor, zero learning rate, random evaluation predictions, and frozen parameter in multi-layer update.","The repository contains a notebook with model training (multiple `train_model()` calls). All model parameters across all model variants (linear model, simple neural net, 2-layer neural net, deep network) are initialized with `requires_grad_()` enabling gradient computation, and all are updated during training via the `update_coeffs` functions. The only occurrence of `requires_grad_(False)` (Cell 87) is in a `show_coeffs()` display function called AFTER training is complete, not during training. No frozen layers were found during the actual training process.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb: Cell 81 (init_coeffs with requires_grad_()), Cell 79-83 (train_model and update_coeffs for linear model), Cell 134 (init_coeffs for simple net with requires_grad_()), Cell 143 (init_coeffs for 2-layer net with requires_grad_() on all parameters), Cell 147 (update_coeffs updating all layers), Cell 156 (init_coeffs for deep net with requires_grad_() on all layers+consts), Cell 160 (update_coeffs updating layers+consts), Cell 87 (requires_grad_(False) only used in post-training display function)]",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000001_mtajonera\fastai-lesson-05-linear-model-and-neural-net,1,2,kaggle_p2,0,0,correct,NONE,0.1,"Data is loaded and preprocessed correctly (e.g., no all-black images, no text with weird or unexpected characters, tables look correct and feature values are reasonable).",,"The notebook correctly loads the Titanic tabular dataset using pd.read_csv and applies sound preprocessing: (1) Missing values are handled via mode imputation for train data and specific fill values for test data; (2) Text columns that could contain unexpected characters (Name, Ticket, Cabin) are excluded from model features; (3) Categorical text columns (Sex, Embarked, TicketPath) are properly encoded using one-hot encoding via pd.get_dummies; (4) Numerical features (Age, Fare, Pclass, SibSp, Parch) are transformed reasonably - Fare is log-transformed with +1 offset to handle zeros and skewness, all columns are normalized by dividing by their max values; (5) The target variable Survived is binary (0/1); (6) Training data is balanced via stratified sampling; (7) Test data undergoes identical preprocessing pipeline. The 'no all-black images' criterion is not applicable as this is a tabula...","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:3-38] - Shows data loading via pd.read_csv, missing value handling with mode imputation, Fare log transformation, column normalization by max values, and conversion to PyTorch tensors. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:30] - Shows get_dummies encoding for Sex, Pclass, Embarked, TicketPath columns and balanced sampling. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:36] - Shows that Name, Ticket, and Cabin columns (the potentially problematic text columns) are excluded from features. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:113-117] - Shows identical preprocessing pipeline applied to test data including fillna, log transform, get_dummies, and reindex.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000001_mtajonera\fastai-lesson-05-linear-model-and-neural-net,1,3,kaggle_p3,0,0,correct,NONE,0.05,Any data augmentation is only performed on the training dataset; val/test dataset use deterministic preprocessing.,,"The repository contains a single Jupyter notebook that trains a neural network on the Titanic dataset. The data preprocessing pipeline consists of deterministic operations only: filling missing values with mode (Cell 14), log transformation of Fare (Cell 22), creation of dummy variables via pd.get_dummies (Cell 30), and normalization by dividing by `vals`. There is no data augmentation of any kind (no random flipping, rotation, noise injection, elastic distortion, mixup, etc.) applied to the training, validation, or test datasets. The training/validation split is performed using RandomSplitter with a fixed seed (Cell 72), and both train and validation sets use the same deterministic preprocessing. Since no data augmentation exists in the codebase, the condition that 'any data augmentation is only performed on the training dataset' is trivially satisfied.","- [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:14] Cell 14: df.fillna(modes, inplace=True) - deterministic missing value imputation - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:22] Cell 22: df['LogFare'] = np.log(df['Fare']+1) - deterministic log transformation - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:30] Cell 30: pd.get_dummies() - deterministic encoding of categorical variables - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:72] Cell 72: RandomSplitter(seed=42) - deterministic train/val split with fixed seed - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:77] Cell 77: Trains on trn_indep/trn_dep, validates on val_indep/val_dep - no augmentation applied - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:80] Cell 80: one_epoch function - deterministic loss computation...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000001_mtajonera\fastai-lesson-05-linear-model-and-neural-net,1,4,kaggle_p4,1,0,wrong,FN,0.0,Any class-imbalance handling (weighted loss / sampler) applies only to training data.,"Injected for kaggle_p4. Injected synthetic ML training/evaluation bugs: label leakage, path-like feature inclusion, dataset rebalancing before split, validation shuffling, loss floor, zero learning rate, random evaluation predictions, and frozen parameter in multi-layer update.",/no_think Here is the test case and the repository to evaluate: Test: Any class-imbalance handling (weighted loss / sampler) applies only to training data. Repository: /kaggle/repo,,results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000001_mtajonera\fastai-lesson-05-linear-model-and-neural-net,1,5,kaggle_p5,1,0,wrong,FN,0.15,No path/filename text is fed as a feature unless explicitly intended.,"Injected for kaggle_p5. Injected synthetic ML training/evaluation bugs: label leakage, path-like feature inclusion, dataset rebalancing before split, validation shuffling, loss floor, zero learning rate, random evaluation predictions, and frozen parameter in multi-layer update.","The test requires that no path/filename text is fed as a feature unless explicitly intended. In this repository, the notebook creates a 'TicketPath' column from the Titanic dataset's 'Ticket' field by prepending 'data/' to ticket numbers (e.g., 'data/113803'). While these strings superficially resemble file paths, they are derived from ticket identifiers, not actual file paths or filenames. Crucially, the creation and use of 'TicketPath' is explicitly intended: Cell 8 deliberately creates this column, Cell 30 explicitly includes it in pd.get_dummies, and Cell 36 intentionally excludes the original 'Ticket' column while 'TicketPath' remains. The 'unless explicitly intended' clause of the test is satisfied because the feature was intentionally engineered this way.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:8] - Cell 8 creates TicketPath: `df['TicketPath'] = 'data/' + df['Ticket'].fillna('MISSING').astype(str)`; [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:30] - Cell 30 one-hot encodes TicketPath: `df = pd.get_dummies(df, columns=[""Sex"",""Pclass"",""Embarked"",""TicketPath""])`; [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:36] - Cell 36 defines independent columns excluding ['Name','Ticket','Cabin'] but intentionally leaving TicketPath included; [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:29] - Markdown explains Ticket was excluded due to too many unique values, but TicketPath was intentionally created as a workaround.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000001_mtajonera\fastai-lesson-05-linear-model-and-neural-net,1,6,kaggle_p6,0,0,correct,NONE,0.1,"Reported metrics use the correct split(s) and the exact definitions claimed (e.g., micro vs macro, top-k).",,"The notebook uses a consistent train/validation split and reports accuracy on the correct (validation) split with the exact definition claimed. The split is created via `RandomSplitter(seed=42)` from the Titanic training data (cell 72), and the `acc()` function evaluates predictions on the validation split (`val_indep`, `val_dep`) (cell 96). The accuracy is defined in the prose as ""the proportion of rows where we correctly predict survival"" and implemented as `(val_dep.bool() == (calc_preds(coeffs, val_indep) > 0.5)).float().mean()`, which correctly computes this proportion. There are no claims of micro/macro averaging or top-k metrics since this is binary classification; the reported metric (accuracy) and its definition are consistent with what is claimed.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:72] (RandomSplitter(seed=42) creates trn_split and val_split), [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:77] (trn_indep, val_indep, trn_dep, val_dep are assigned from the splits), [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:88-89] (prose defines accuracy as ""the proportion of rows where we correctly predict survival""), [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:96] (acc() function evaluates on val_indep/val_dep, the validation split, computing mean of correct predictions).",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000001_mtajonera\fastai-lesson-05-linear-model-and-neural-net,1,7,kaggle_p7,1,1,correct,NONE,0.9,Randomizing the labels results in accuracy dropping to be near a random guessing baseline (may not be 0.5 if the data is imbalanced) on a validation set.,"Injected for kaggle_p7. Injected synthetic ML training/evaluation bugs: label leakage, path-like feature inclusion, dataset rebalancing before split, validation shuffling, loss floor, zero learning rate, random evaluation predictions, and frozen parameter in multi-layer update.","The test case requires that randomizing labels results in accuracy dropping to near a random guessing baseline on a validation set. After thorough inspection of the entire notebook (167 cells), I found no code that performs label randomization. Cell 77 uses `torch.randperm` to permute data, but it permutes BOTH features (val_indep) AND labels (val_dep) simultaneously, preserving their correspondence — this is standard data shuffling, not label randomization. Cell 90 replaces predictions with random values (`preds = torch.rand_like(preds)`), but this is a pedagogical demonstration comparing random predictions to actual predictions, not a label-randomization experiment. The notebook never re-trains or evaluates a model on randomized labels to show that accuracy drops to baseline. This is a required sanity check in good ML practice, and its absence means the property is not satisfied.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:77 - Cell 77 shows both val_indep and val_dep being permuted together with torch.randperm, preserving correspondence; [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:90 - Cell 90 shows preds being replaced with random values (torch.rand_like) but this doesn't involve label randomization or retraining; no cell in the entire notebook contains code that randomizes only labels while keeping features fixed, re-trains on such randomized labels, or reports accuracy dropping to baseline on randomized labels.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000001_mtajonera\fastai-lesson-05-linear-model-and-neural-net,1,9,kaggle_p9,1,0,wrong,FN,0.0,The model can overfit a single (or tiny) batch to near-zero loss.,"Injected for kaggle_p9. Injected synthetic ML training/evaluation bugs: label leakage, path-like feature inclusion, dataset rebalancing before split, validation shuffling, loss floor, zero learning rate, random evaluation predictions, and frozen parameter in multi-layer update.",/no_think Here is the test case and the repository to evaluate: Test: The model can overfit a single (or tiny) batch to near-zero loss. Repository: /kaggle/repo,,results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000001_mtajonera\fastai-lesson-05-linear-model-and-neural-net,1,10,kaggle_p10,1,0,wrong,FN,0.1,"Training loss generally decreases during training and plateaus within the number of epochs used (if no loss is logged, then add logging to check this).","Injected for kaggle_p10. Injected synthetic ML training/evaluation bugs: label leakage, path-like feature inclusion, dataset rebalancing before split, validation shuffling, loss floor, zero learning rate, random evaluation predictions, and frozen parameter in multi-layer update.","The repository implements a training loop with explicit loss logging. The `train_model` function (Cell 83) iterates over a configurable number of epochs (default 30), calling `one_epoch` each iteration. The `one_epoch` function (Cell 80) computes the loss via `calc_loss` and prints it at each epoch: `print(f\""{loss:.3f}\"", end=\""; \"")`. The `calc_loss` function (Cell 55) returns the mean absolute error of predictions versus targets. The training uses gradient descent optimization via `update_coeffs`, which mathematically minimizes the loss function. The notebook confirms at Cell 84 that \""Our loss will print at the end of every step\"" and at Cell 86 states \""It does!\"" confirming the loss decreases as expected. The property is satisfied: loss is logged each epoch, and the gradient descent optimization causes it to decrease and plateau.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:80] Defines `one_epoch(coeffs, lr)` which computes `loss = calc_loss(coeffs, trn_indep, trn_dep)` and prints it with `print(f""{loss:.3f}"", end=""; "")`. /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:83] Defines `train_model(epochs=30, lr=0.01)` which iterates `for i in range(epochs)` calling `one_epoch(coeffs, lr=lr)` each time. /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:55] Defines `calc_loss(coeffs, indeps, deps)` which computes `torch.abs(calc_preds(coeffs, indeps)-deps).mean() + 0.5`. /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:84] Markdown cell stating \""Our loss will print at the end of every step, so we hope we'll see it going down.\"" /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:86] Markdown cell stating \""It does!\"" confirming loss decreases...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
